# The corpus the stack-frame filter is defined by. One shared file, read by
# both enforcement points' tests:
#
#   StackFramesTest                 (server, the check that counts)
#   src/test/js/VaadinMetricsClient.test.js  (browser)
#
# Two hand-maintained copies of a security-relevant rule need one source of
# truth for what they must agree on, or "the two are checked against the same
# corpus" is a claim rather than a fact.
#
# These define the *stack-line* rule -- StackFrames.parse, and the parseFrame
# that mirrors it in the browser. That is the rule applied to each line of an
# error's stack, and it is the only place a frame can be told apart from the
# continuation line of a multi-line message, because only the browser ever
# sees the stack. A `drop` here therefore means "this is not a stack line",
# not "this string can never be published": several of the drops are shaped
# like locations, and a payload that sends one directly as a bare `frame` or
# `source` is trusted no more and no less than any other location.
#
# Format: <verdict> TAB <text> TAB <expected location, for keep and loc>
#   keep  a stack line naming a location; the third column is the location the
#         filter must return, without the function name that preceded it.
#         StackFrames.parse and the browser's parseFrame must both give it,
#         and so must StackFrames.frame.
#   loc   not a stack line, but a valid location on its own -- which is what
#         the collector actually sends in `frame`. parse must refuse it (it is
#         not a frame) and frame must return it unchanged. These rows are what
#         exercise frame's location-first branch; without them the frame loop
#         merely repeats the parse loop, which is how a scoped path came to be
#         mangled and a whole stack line came to be published raw, both with a
#         green suite.
#   drop  neither. Nothing may come out of it through any entry point.
#
# Lines starting with # are comments; blank lines are ignored. No line may
# contain a tab of its own.

# --- V8 -----------------------------------------------------------------
keep	at renderChart (chart.js:44:13)	chart.js:44:13
keep	at renderChart (chart.js:44)	chart.js:44
keep	at chart.js:44:13	chart.js:44:13
keep	at http://host/app.js:3:7	http://host/app.js:3:7
keep	at Object.<anonymous> (/app/x.js:1:2)	/app/x.js:1:2
keep	at new Foo (/app/x.js:1:2)	/app/x.js:1:2
keep	at async Foo.bar (/app/x.js:1:2)	/app/x.js:1:2
keep	at get prop (/app/x.js:1:2)	/app/x.js:1:2
keep	at set prop (/app/x.js:1:2)	/app/x.js:1:2
keep	at Array.map [as forEach] (/app/x.js:1:2)	/app/x.js:1:2
keep	at Function.Module._load (node:internal/modules/cjs/loader:1094:12)	node:internal/modules/cjs/loader:1094:12
keep	at MyClass.#priv (x.js:1:1)	x.js:1:1
keep	at foo (webpack://app/./src/x.js:12:3)	webpack://app/./src/x.js:12:3
# Paths with an @ in them. The rule is that an @ after a slash is part of the
# path and never a name separator, so these have to survive whole: a scoped
# npm package -- most of the component library lives under one -- and the
# virtual paths a dev server serves. Getting this wrong mangles a large share
# of real insights rather than a crafted case.
keep	at router (/node_modules/@vaadin/router/router.js:12:3)	/node_modules/@vaadin/router/router.js:12:3
keep	at update (/node_modules/@vaadin/grid/src/vaadin-grid.js:441:9)	/node_modules/@vaadin/grid/src/vaadin-grid.js:441:9
keep	router@/node_modules/@vaadin/router/router.js:12:3	/node_modules/@vaadin/router/router.js:12:3
keep	@/node_modules/@vaadin/router/router.js:12:3	/node_modules/@vaadin/router/router.js:12:3
# Version-pinned CDN and import-map URLs. The @ before the version follows a
# letter, not a slash, so a rule keyed on the previous character rejected all
# of these -- and an app served from jsDelivr, unpkg or esm.sh lost `frame` and
# `source` for every browser error. What marks a path is that its prefix is
# rooted or schemed, which these are and a function name is not.
keep	at f (https://cdn.jsdelivr.net/npm/@vaadin/router@1.7.5/dist/router.js:12:3)	https://cdn.jsdelivr.net/npm/@vaadin/router@1.7.5/dist/router.js:12:3
keep	at go (https://cdn.jsdelivr.net/npm/@vaadin/grid@24.4.0/x.js:44:9)	https://cdn.jsdelivr.net/npm/@vaadin/grid@24.4.0/x.js:44:9
keep	at f (https://unpkg.com/lit@3.1.0/index.js:1:2)	https://unpkg.com/lit@3.1.0/index.js:1:2
keep	f@https://esm.sh/lit@3.1.0/index.js:1:2	https://esm.sh/lit@3.1.0/index.js:1:2
# Firefox names a nested function outer/inner and an anonymous one outer/<, so
# a name may contain a slash. "The prefix contains a slash" would read these as
# paths and publish the name glued to the location; "rooted or schemed" does
# not.
keep	outer/inner@http://host/app.js:1:1	http://host/app.js:1:1
keep	at f (/@fs/home/u/app/x.js:1:2)	/@fs/home/u/app/x.js:1:2
keep	at f (/@id/virtual:my-mod.js:1:2)	/@id/virtual:my-mod.js:1:2
keep	at f (/@vite/client:1:1)	/@vite/client:1:1
keep	at f (webpack://@scope/pkg/./src/x.js:12:3)	webpack://@scope/pkg/./src/x.js:12:3
keep	f@/@fs/home/u/app/x.js:1:2	/@fs/home/u/app/x.js:1:2
keep	@/@vite/client:1:1	/@vite/client:1:1
# Shapes the previous, name-validating rule dropped. They cost nothing now:
# the name is not examined at all.
keep	at bound foo (/a.js:1:1)	/a.js:1:1
keep	at Object.[Symbol.iterator] (/a.js:1:1)	/a.js:1:1
# A path segment or host need not be ASCII, and a Windows path and a bundler's
# virtual path carry characters a URL does not.
keep	at f (http://host/app/übersicht.js:1:2)	http://host/app/übersicht.js:1:2
keep	at Object.<anonymous> (C:\app\x.js:1:2)	C:\app\x.js:1:2
keep	at f (http://host/app/{slug}/page.js:1:2)	http://host/app/{slug}/page.js:1:2

# --- SpiderMonkey and JSC -----------------------------------------------
keep	renderChart@chart.js:44:13	chart.js:44:13
# Firefox names no function for a top-level frame, so the @ has nothing in
# front of it.
keep	@http://host/app.js:3:7	http://host/app.js:3:7
keep	name/<@http://host/app.js:1:1	http://host/app.js:1:1
